sentence,label,finbert,NLTK,deepseek,openai,finma-7b-nlp,fingpt-sentiment_llama2-13b_lora,fingpt-mt_llama2-7b_lora
$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.,negative,negative,negative,negative,negative, negative, negative, negative
Legal & General share price: Finance chief to step down,negative,negative,positive,negative,negative, negative, negative, neutral
Kingfisher share price slides on cost to implement new strategy,negative,negative,positive,negative,negative, negative, negative, negative
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,negative,neural,neutral,negative,negative, negative, negative
Tesco share price tumbles after negative broker note,negative,negative,negative,negative,negative, negative, negative, negative
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative,negative,negative,negative,, negative, positive, neutral
City spirits sink after Diageo comes up short with sales slide,negative,negative,neural,negative,negative, negative, negative, negative
$renn topping tail 5 min. chart at 7.31 short from here.,negative,neutral,neural,neutral,negative, negative, negative, negative
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative,negative,neural,negative,negative, negative, negative, negative
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative,negative,neural,neutral,neutral, negative, negative, negative
"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",negative,negative,negative,negative,negative, negative, negative, negative
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative,negative,negative,negative,negative, negative, negative, negative
$COST Costco less than stellar day but it held the 50 day moving average,negative,neutral,neural,neutral,neutral,50.0, negative, negative
"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative,neutral,neural,neutral,neutral, positive, negative, negative
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,negative,negative,positive,negative,negative, negative, negative, negative
$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,negative,positive,positive,negative,negative,18.8, negative, negative
#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,negative,negative,neural,negative,negative, negative, negative, negative
$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !,negative,neutral,negative,negative,negative, negative, negative, negative
Timberrrr $TSLA https://t.co/MRBgfDHHVa,negative,neutral,neural,neutral,neutral, neutral, negative, negative
Here come the shorts marchin' in.  $GMCR.  Lovin' it!,negative,neutral,neural,positive,positive, positive, negative, negative
"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",negative,negative,negative,positive,positive, negative, negative, negative
$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative,neutral,negative,neutral,negative,0.0, negative, negative
"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",negative,negative,neural,neutral,neutral,1. negative, negative, negative
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,negative,negative,positive,negative,negative, negative, negative, negative
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative,neutral,neural,negative,negative, negative, negative, negative
@1nvestor: $SODA has a 42.71% Float Short. LoL  http://stks.co/e0DfP,negative,neutral,positive,neutral,neutral, negative, negative, negative
"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",negative,negative,positive,negative,negative, negative, negative, negative
$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,negative,neutral,positive,negative,negative, negative, negative, positive
@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,negative,negative,positive,negative,negative, negative, negative, negative
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,negative,negative,negative,negative,negative, negative, negative, negative
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,negative,negative,negative,negative, negative, negative, negative
"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative,negative,positive,neutral,negative, negative, negative, negative
"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative,neutral,positive,neutral,neutral, neutral, positive, neutral
"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS",negative,negative,neural,negative,negative, negative, negative, negative
"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative,neutral,negative,negative,negative, negative, negative, negative
"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP",negative,negative,negative,negative,negative,positive, negative, negative
New Credit Suisse boss faces stiff challenge in Asia,negative,negative,positive,negative,negative,negative, negative, negative
Shell share price: Standard Life announce position against BG acquisition,negative,neutral,positive,negative,negative, neutral, negative, neutral
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,negative,negative,negative, negative, negative, negative
@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm,negative,neutral,negative,negative,negative, negative, negative, negative
"Royal Mail, Johnson Matthey lead FTSE lower",negative,neutral,negative,negative,negative, negative, negative, negative
Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,negative,negative,positive,negative,negative,236., negative, negative
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",negative,neutral,negative,negative,negative,2015, negative, negative
"Tesco, Asda sales fall as march of the discounters continues: Kantar",negative,negative,neural,negative,negative,2019, negative, negative
$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed,negative,negative,negative,negative,negative, negative, negative, negative
3rd red day in a row ? $TSLA,negative,neutral,neural,negative,negative, negative, negative, negative
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",negative,negative,negative,negative,negative, negative, negative, negative
HSBC Says Unit to Book $585 Million Charge on Settlement,negative,neutral,neural,negative,negative, negative, negative, negative
US dollar wipes out sales gains for SABMiller,negative,negative,positive,negative,negative, negative, negative, negative
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,negative,negative,negative,negative,negative, negative, negative, negative
$INTC finally some nice downside move... looking for the 31 handle to break,negative,positive,positive,negative,negative,100., negative, negative
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,negative,neutral,positive,negative,negative,130., negative, negative
"FTSE led lower by M&S, GlaxoSmithKline",negative,negative,negative,negative,negative, negative, negative, negative
$MPWR CEO sells 450k april 15th..meh,negative,neutral,neural,negative,negative,neutral, negative, negative
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,neutral,negative,negative,negative, negative, negative, negative
$FB $AAPL $NKE $JWN bearish charts keep getting worse.,negative,negative,negative,negative,negative, negative, negative, negative
$GRPN might be selling off ahead of $P earnings...,negative,negative,neural,negative,negative, negative, negative, negative
Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative,neutral,negative,negative,negative,negative, negative, negative
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,negative,negative,positive,negative,negative, negative, negative, negative
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,negative,positive,negative,negative, negative, negative, negative
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,neutral,positive,negative,negative, negative, negative, negative
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",negative,negative,neural,negative,negative, negative, negative, negative
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,negative,positive,negative,negative, negative, negative, negative
"Berkshire discloses unit's ties to Iran, opens probe",negative,neutral,neural,negative,negative, negative, negative, negative
$SBUX heading for the 200DMA and certain doom if it can not hold there.,negative,negative,negative,negative,negative, negative, negative, negative
"FDA panel backs safety updates for AstraZeneca, Takeda drugs",negative,neutral,positive,neutral,positive, positive, positive, positive
for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative,neutral,neural,negative,negative, negative, negative, negative
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative,neutral,neural,negative,negative, positive, negative, negative
Glencore slumps 25 pct as debt fears grow,negative,negative,negative,negative,negative, negative, negative, negative
Doubts grow over GlaxoSmithKline's $6 bln capital return plan,negative,negative,negative,negative,negative, negative, negative, negative
$SPY bull move ended waiting for next setup,negative,neutral,neural,neutral,neutral,neutral, negative, negative
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,negative,negative,negative,negative, negative, negative, negative
