sentence,label
"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY",negative
Aberdeen Asset Management Gains Foothold In China,positive
"EU drops Shell, BP, Statoil from ethanol benchmark investigation",positive
AstraZeneca sells Caprelsa rights to Sanofi unit,positive
"$TSLA recalls 2,700 Model X cars. Stock dropping hard...",negative
$KEP breaking out when the market pulls back  http://stks.co/r0cet,positive
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative
Royal Mail gets mixed bag from Ofcom postal regulation report,neutral
Johnson Matthey share price slumps as company posts full-year results,negative
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",positive
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive
Why $MCD looks set to fall further. http://stks.co/f2fgj,negative
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive
"$ZSL looking very weak, could be a good short setup.",negative
Diageo sales disappoint as currency and comparatives leave bitter taste,negative
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",negative
$FB gone green on day,positive
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive
$ilmn piper Jeffries raises pt.  I remain long,positive
"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",positive
AB InBev attacks SABMiller bid rebuffal,negative
Sainsbury sales slip again as price pressures take a toll,negative
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,neutral
Looks like its booking a one way ticket to its 40 week MA near 50. Losing 10 week here $LULU http://chart.ly/7xb9h9b,neutral
AstraZeneca wins FDA approval for key new lung cancer pill,positive
@pierrules: $SIRI LONG!!,positive
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,positive
$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h,positive
Shire share price under pressure after $32bn Baxalta deal,negative
Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,positive
easyJet expects resilient demand to withstand security fears,positive
"Britain's FTSE bounces back, Mondi and Barratt lead",positive
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive
"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive
Tesco leads FTSE higher on Clubcard bid reports,positive
$tsla bad day to short,positive
British American Tobacco first-half sales hurt by currency moves,negative
$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' charts http://stks.co/j1TdF,positive
"that was quick, out $FIO 21.35, market tanking, scaling down longs now",negative
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive
Warren Buffett defends Berkshire Hathaway's conglomerate structure,positive
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,negative
$ENDP Was looking for a long entry but today's price action wasn't appealing,neutral
$TWTR The best scenario going forward is this stock slowly falling everyday....Which is quite probable...,negative
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive
long $AAPL 107 calls @ .40,positive
CompaniesHome Retail trims gains but is considered 'in play',positive
Locked in some $FB puts for nice gain,negative
$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive
AstraZeneca sells US drug rights to Perrigo for $380 mln,positive
$LULU #Outlook #Q1 2013 #lost revenue in the range of $12 million to $17 million -not good,negative
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive
RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,negative
$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP,positive
$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh,positive
"BHP Billiton posts big loss, slashes dividend",negative
AstraZeneca chases Acerta to secure next cancer drug winner,positive
End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,negative
Auto Trader share price surges as company floats on LSE,positive
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,positive
EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU,positive
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",positive
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,positive
InterContinental Hotels first-quarter global room revenue lags estimates,negative
MarketsBP promotes upstream boss to deputy CEO,neutral
Randgold profit hit by poor gold price but dividend still increases,neutral
$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,positive
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive
$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn,positive
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,neutral
$vxx starting to creep up while $spy sits near hod ...,positive
SABMiller buys Meantime to quench thirst for craft beer,positive
UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,positive
Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,positive
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative
Shell offers 50 percent premium to buy BG for $70 billion,positive
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative
"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",positive
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive
"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous""""",positive
$BBRY lets see 14+ today,positive
bot $AMZN 600 weekly calls here @ 5.93,positive
$aapl news is becoming very bullish again http://stks.co/tMU,positive
Industry NewsWolseley confident in reslilience amid mixed markets,positive
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive
$TSLA yeah lets go down to 230s lol,negative
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive
Tesco sells Blinkbox and broadband service to TalkTalk,positive
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",positive
UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,positive
"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",positive
"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive
UPDATE 1-BP shareholders back more disclosure on climate change risks,neutral
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive
Horizonte acquires neighbouring Glencore nickel property in Brazil,positive
Goodwin not to face Scottish prosecution over RBS,positive
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive
Barclays share price subdued as bank faces fresh forex probe,negative
$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN,positive
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative
"@Binkster69 Not that. it's just ER's lol. But looking at the correlation of $ARIA and foreign price charts, they are all poised to breakout.",positive
"$AAPL bounces off support, it seems",positive
Just stumbled upon this amazing chart - $OFIX - holy guac. SUPER overbought. http://stks.co/e0PX1,negative
